File: test-samples/samples1/0.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 384 | Time: 7 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/376.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/377.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/378.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/379.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/380.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/381.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/382.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/383.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/384.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/385.txt | n: 15 | m: 15 | ResultValue: 11 | CountOfSetT: 8064 | Time: 79 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/386.txt | n: 15 | m: 15 | ResultValue: 11 | CountOfSetT: 5120 | Time: 45 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/387.txt | n: 15 | m: 15 | ResultValue: 6 | CountOfSetT: 564 | Time: 15 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/388.txt | n: 15 | m: 15 | ResultValue: 8 | CountOfSetT: 1696 | Time: 25 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/389.txt | n: 15 | m: 15 | ResultValue: 8 | CountOfSetT: 1304 | Time: 10 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/390.txt | n: 15 | m: 15 | ResultValue: 7 | CountOfSetT: 480 | Time: 11 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/391.txt | n: 15 | m: 15 | ResultValue: 7 | CountOfSetT: 700 | Time: 6 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/392.txt | n: 15 | m: 15 | ResultValue: 7 | CountOfSetT: 616 | Time: 8 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/393.txt | n: 15 | m: 15 | ResultValue: 4 | CountOfSetT: 151 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/394.txt | n: 15 | m: 15 | ResultValue: 6 | CountOfSetT: 422 | Time: 5 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/395.txt | n: 15 | m: 15 | ResultValue: 3 | CountOfSetT: 48 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/396.txt | n: 15 | m: 15 | ResultValue: 5 | CountOfSetT: 124 | Time: 2 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/397.txt | n: 15 | m: 15 | ResultValue: 4 | CountOfSetT: 49 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/398.txt | n: 15 | m: 15 | ResultValue: 3 | CountOfSetT: 56 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/399.txt | n: 15 | m: 15 | ResultValue: 4 | CountOfSetT: 75 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/400.txt | n: 15 | m: 15 | ResultValue: 3 | CountOfSetT: 28 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/401.txt | n: 15 | m: 15 | ResultValue: 2 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/402.txt | n: 15 | m: 15 | ResultValue: 2 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/403.txt | n: 15 | m: 15 | ResultValue: 2 | CountOfSetT: 23 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/404.txt | n: 15 | m: 15 | ResultValue: 2 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/405.txt | n: 15 | m: 15 | ResultValue: 2 | CountOfSetT: 20 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/406.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/407.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/408.txt | n: 15 | m: 15 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/409.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/410.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/411.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/412.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/413.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/414.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/415.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/416.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/417.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/418.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/419.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/420.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/421.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/422.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/423.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/424.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/425.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/426.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/427.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/428.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/429.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/430.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/431.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/432.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/433.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/434.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/435.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/436.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/437.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/438.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/439.txt | n: 15 | m: 15 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/440.txt | n: 15 | m: 20 | ResultValue: 11 | CountOfSetT: 4736 | Time: 62 | CountOfOnes: 11 | Error: 
File: test-samples/samples1/441.txt | n: 15 | m: 20 | ResultValue: 7 | CountOfSetT: 568 | Time: 16 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/442.txt | n: 15 | m: 20 | ResultValue: 9 | CountOfSetT: 2128 | Time: 27 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/443.txt | n: 15 | m: 20 | ResultValue: 7 | CountOfSetT: 868 | Time: 6 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/444.txt | n: 15 | m: 20 | ResultValue: 8 | CountOfSetT: 1068 | Time: 17 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/445.txt | n: 15 | m: 20 | ResultValue: 4 | CountOfSetT: 118 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/446.txt | n: 15 | m: 20 | ResultValue: 4 | CountOfSetT: 131 | Time: 2 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/447.txt | n: 15 | m: 20 | ResultValue: 4 | CountOfSetT: 154 | Time: 3 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/448.txt | n: 15 | m: 20 | ResultValue: 4 | CountOfSetT: 103 | Time: 4 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/449.txt | n: 15 | m: 20 | ResultValue: 5 | CountOfSetT: 293 | Time: 6 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/450.txt | n: 15 | m: 20 | ResultValue: 3 | CountOfSetT: 33 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/451.txt | n: 15 | m: 20 | ResultValue: 3 | CountOfSetT: 27 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/452.txt | n: 15 | m: 20 | ResultValue: 3 | CountOfSetT: 46 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/453.txt | n: 15 | m: 20 | ResultValue: 3 | CountOfSetT: 30 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/454.txt | n: 15 | m: 20 | ResultValue: 2 | CountOfSetT: 25 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/455.txt | n: 15 | m: 20 | ResultValue: 2 | CountOfSetT: 19 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/456.txt | n: 15 | m: 20 | ResultValue: 2 | CountOfSetT: 19 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/457.txt | n: 15 | m: 20 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/458.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/459.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/460.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/461.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/462.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/463.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/464.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/465.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/466.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/467.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/468.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/469.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/470.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/471.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/472.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/473.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/474.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/475.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/476.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/477.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/478.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/479.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/480.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/481.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/482.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/483.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/484.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/485.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/486.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/487.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/488.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/489.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/490.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/491.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/492.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/493.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/494.txt | n: 15 | m: 20 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/495.txt | n: 15 | m: 25 | ResultValue: 7 | CountOfSetT: 762 | Time: 12 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/496.txt | n: 15 | m: 25 | ResultValue: 7 | CountOfSetT: 896 | Time: 20 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/497.txt | n: 15 | m: 25 | ResultValue: 7 | CountOfSetT: 920 | Time: 10 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/498.txt | n: 15 | m: 25 | ResultValue: 9 | CountOfSetT: 2208 | Time: 21 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/499.txt | n: 15 | m: 25 | ResultValue: 7 | CountOfSetT: 546 | Time: 11 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/500.txt | n: 15 | m: 25 | ResultValue: 4 | CountOfSetT: 100 | Time: 2 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/501.txt | n: 15 | m: 25 | ResultValue: 4 | CountOfSetT: 70 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/502.txt | n: 15 | m: 25 | ResultValue: 4 | CountOfSetT: 78 | Time: 2 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/503.txt | n: 15 | m: 25 | ResultValue: 5 | CountOfSetT: 135 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/504.txt | n: 15 | m: 25 | ResultValue: 5 | CountOfSetT: 194 | Time: 5 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/505.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 20 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/506.txt | n: 15 | m: 25 | ResultValue: 4 | CountOfSetT: 87 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/507.txt | n: 15 | m: 25 | ResultValue: 3 | CountOfSetT: 25 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/508.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 21 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/509.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/510.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 18 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/511.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 17 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/512.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 20 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/513.txt | n: 15 | m: 25 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/514.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/515.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/516.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/517.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/518.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/519.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/520.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/521.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/522.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/523.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/524.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/525.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/526.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/527.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/528.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/529.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/530.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/531.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/532.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/533.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/534.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/535.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/536.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/537.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/538.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/539.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/540.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/541.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/542.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/543.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/544.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/545.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/546.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/547.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/548.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/549.txt | n: 15 | m: 25 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/550.txt | n: 15 | m: 30 | ResultValue: 6 | CountOfSetT: 388 | Time: 7 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/551.txt | n: 15 | m: 30 | ResultValue: 9 | CountOfSetT: 2816 | Time: 43 | CountOfOnes: 9 | Error: 
File: test-samples/samples1/552.txt | n: 15 | m: 30 | ResultValue: 8 | CountOfSetT: 1168 | Time: 21 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/553.txt | n: 15 | m: 30 | ResultValue: 8 | CountOfSetT: 1040 | Time: 19 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/554.txt | n: 15 | m: 30 | ResultValue: 6 | CountOfSetT: 445 | Time: 6 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/555.txt | n: 15 | m: 30 | ResultValue: 3 | CountOfSetT: 49 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/556.txt | n: 15 | m: 30 | ResultValue: 3 | CountOfSetT: 46 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/557.txt | n: 15 | m: 30 | ResultValue: 4 | CountOfSetT: 104 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/558.txt | n: 15 | m: 30 | ResultValue: 3 | CountOfSetT: 61 | Time: 2 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/559.txt | n: 15 | m: 30 | ResultValue: 4 | CountOfSetT: 104 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/560.txt | n: 15 | m: 30 | ResultValue: 2 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/561.txt | n: 15 | m: 30 | ResultValue: 2 | CountOfSetT: 30 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/562.txt | n: 15 | m: 30 | ResultValue: 2 | CountOfSetT: 24 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/563.txt | n: 15 | m: 30 | ResultValue: 2 | CountOfSetT: 21 | Time: 1 | CountOfOnes: 2 | Error: 
